essence;id_pe;tige_ha;dhpcm;etat;latitude;longitude;reg_eco;type_eco;altitude;origine;temps;iqs_pot_epn;iqs_pot_epb;iqs_pot_bop;iqs_pot_pex;iqs_pot_pig;iqs_pot_sab;iqs_pot_pib;iqs_pot_tho;clay;silt;sand;cec;oc;ph;p_tot;t_ma;prec_gs;temp_gs;sdom_bio;hauteur_pred;vol_dm3
EPN;400102903;50;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;8.618181392;20
EPN;400102903;50;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;10.04984756;20
EPN;400102903;100;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;11.3440726;20
EPN;400102903;50;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;12.52062233;20
EPN;400102903;25;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;13.5956286;20
EPN;400102903;25;20;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;14.58220489;20
EPN;400102903;75;22;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;15.49107449;20
EPN;400102903;25;24;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;16.33108695;20
PET;400102903;25;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;13.45595862;20
PET;400102903;25;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;14.34181656;20
PET;400102903;50;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;15.11912309;20
PET;400102903;50;20;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;15.80413226;20
PET;400102903;25;22;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;16.40951637;20
PET;400102903;25;26;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;17.41984832;20
SAB;400102903;100;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;8.341912518;20
SAB;400102903;50;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;9.632271021;20
SAB;400102903;50;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;10.81598697;20
SAB;400102903;25;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;12.925991;20
SAB;400102903;25;24;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;15.60818885;20
