essence;id_pe;tige_ha;dhpcm;etat;latitude;longitude;reg_eco;type_eco;altitude;origine;temps;iqs_pot_epn;iqs_pot_epb;iqs_pot_bop;iqs_pot_pex;iqs_pot_pig;iqs_pot_sab;iqs_pot_pib;iqs_pot_tho;clay;silt;sand;cec;oc;ph;p_tot;t_ma;prec_gs;temp_gs;sdom_bio;hauteur_pred
EPN;0400102903;50;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;8.6181813922624
EPN;0400102903;50;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;10.049847562610562
EPN;0400102903;100;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;11.344072598189403
EPN;0400102903;50;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;12.520622333274979
EPN;0400102903;25;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;13.59562860096634
EPN;0400102903;25;20;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;14.58220489024695
EPN;0400102903;75;22;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;15.491074489446635
EPN;0400102903;25;24;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;16.331086953484935
PET;0400102903;25;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;13.455958624978427
PET;0400102903;25;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;14.34181656218217
PET;0400102903;50;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;15.119123094534338
PET;0400102903;50;20;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;15.804132256459443
PET;0400102903;25;22;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;16.409516369458494
PET;0400102903;25;26;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;17.41984832325916
SAB;0400102903;100;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;8.34191251809617
SAB;0400102903;50;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;9.632271021027718
SAB;0400102903;50;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;10.815986973307165
SAB;0400102903;25;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;12.92599099984518
SAB;0400102903;25;24;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;15.60818884826649
